y_true,y_pred,y_proba
0,0,0.20420654968448415
0,0,0.4046940211022011
0,0,0.27452950968031253
1,1,0.7943363876927005
0,1,0.570329138685375
0,0,0.15833246343744586
0,0,0.27287947992240547
0,0,0.1069623906089231
0,0,0.16217058253965247
0,0,0.17785549356091115
1,1,0.8992884591988342
0,0,0.2584612187916514
1,1,0.9160804812465179
0,0,0.009863942191692076
1,0,0.4788019128184345
1,1,0.7702024653962924
0,0,0.05342710763535754
0,1,0.9071280220920712
0,1,0.7095183354820138
0,0,0.0005171441491215654
1,0,0.30040923394133995
1,0,0.030298311615213798
0,0,0.41005875522815305
0,1,0.792091490936767
0,0,0.01087130224043
0,0,0.07858674283857638
0,0,0.26675507529949855
0,1,0.693337195320695
0,0,0.041991012507988035
0,0,0.0005171441491215654
0,1,0.7920339076817599
0,1,0.5682486265446896
0,0,0.049645044005342
1,1,0.7500628491800782
0,0,0.0005171441491215654
1,1,0.9952687988784823
0,0,0.04483742658619394
0,0,0.0005387929064035689
0,0,0.04910303299110293
0,0,0.017540011496902354
1,1,0.9863564971249518
0,0,0.469526446429988
1,1,0.6608468770486003
0,0,0.014117453379838723
1,1,0.9857608962850422
0,0,0.09348358066785507
0,0,0.10960571765508399
0,0,0.009179566690285293
1,1,0.9404790133280355
0,0,0.005115827955046674
0,0,0.28196956264365747
0,1,0.6316267642829696
0,0,0.009128410263934718
0,0,0.47351546381660065
0,0,0.030424558205555962
0,0,0.00670057439501174
0,0,0.05591125914046178
1,0,0.1152238415707261
0,0,0.017967140042194955
0,0,0.03313789982415446
0,0,0.19121510764266486
1,1,0.6248769229646809
1,1,0.9685130632205508
0,0,0.07368285614121751
0,0,0.020657208888424976
0,0,0.0006263391037473252
0,0,0.14970351456912387
1,1,0.9940242961034113
0,0,0.016409587395893967
0,0,0.23363943401000678
1,1,0.9855480631598734
1,1,0.5122758802553826
1,1,0.9845113509951243
1,0,0.3490253488404873
1,1,0.6186959540135508
0,0,0.18001396516745952
0,0,0.0004698619875696691
0,0,0.0054614880722409975
1,0,0.12680811990704058
0,0,0.12187012507007403
0,0,0.00612159747884561
0,0,0.09722441254736257
0,0,0.1462655223271003
0,0,0.24280091582303515
1,1,0.9807931301773642
0,0,0.1323057535124566
0,0,0.06779483200780381
0,0,0.2719632215626433
0,0,0.08857967367649164
0,0,0.04776211857267244
0,0,0.0010680157083868562
1,1,0.9771397628648028
1,1,0.9979090693926977
0,1,0.7081836257829367
0,0,0.27639464034109346
1,1,0.9159285965664553
0,0,0.027117283256702113
1,1,0.9951728517864973
1,1,0.9992621890681211
0,0,0.012804788550978285
0,0,0.4177689283460042
0,0,0.006004577144292655
0,0,0.2916963339165089
1,1,0.9644476345550936
1,1,0.9855346458816622
0,0,0.006997710430564548
0,0,0.006228748407674852
1,0,0.28938833306681105
0,0,0.31236488907932464
1,1,0.9822778096555344
1,1,0.6117955548663343
0,0,0.02932971877406902
1,1,0.9749915733692832
0,0,0.05052323415841234
0,1,0.610798177227438
0,0,0.40825528778392006
1,1,0.8094153482269983
0,0,0.3068687592604781
0,0,0.2522154793652116
0,0,0.1561699638042316
1,1,0.9649331207278035
0,0,0.48277373695380293
0,0,0.44489376292407473
0,0,0.23474226577359733
1,0,0.4704957101682037
0,0,0.05320906266291088
1,1,0.6647590929900946
0,0,0.14823567828726686
0,0,0.28446037477610975
0,0,0.005920076189082186
0,0,0.0004698619875696691
0,0,0.18985127087651715
1,1,0.9745803181620554
0,1,0.5826432087618267
1,1,0.9917436805202434
0,1,0.7186345521010189
0,1,0.6440519781133714
0,0,0.37151673765341986
0,0,0.005238811453083144
0,0,0.10597773785098175
1,1,0.8254849948321467
0,1,0.5676475960150643
0,0,0.008333916151534318
0,0,0.01193904068473676
1,1,0.9931650215393614
0,0,0.22785675594380417
0,0,0.10484219351837804
1,1,0.5547785304330944
1,1,0.9865515110236249
1,1,0.9525144459071103
1,1,0.9513857917965245
1,1,0.8750984320624061
0,0,0.1479866669674314
1,1,0.9944146639373191
0,0,0.37226055815243664
0,0,0.005131676568025563
1,1,0.9829154525138369
1,1,0.610675214509189
0,0,0.00481655768585175
0,0,0.4447443716355498
0,1,0.8059925035279949
0,0,0.012911926127010824
0,0,0.4765854652240907
0,0,0.15316779536551686
0,1,0.5322604579919545
1,1,0.9959994912568868
0,0,0.31520548526450215
0,0,0.39892309482321303
1,1,0.9924108329443134
1,1,0.6912822361208879
0,0,0.13199341404671622
0,0,0.4832044039383491
1,1,0.7116938966545862
0,0,0.0006263391037473252
0,0,0.007424869191732075
1,1,0.9981018924308249
1,1,0.8171488226200865
1,1,0.747335958666476
0,0,0.22484742366648933
1,1,0.9730250538532323
1,1,0.8326030736794192
0,0,0.00050140284699275
1,1,0.993201951504369
0,1,0.6374474681549658
1,1,0.8738312892291489
1,1,0.9969093852464624
0,0,0.004738342058166551
1,0,0.2886813917129501
0,0,0.3983840647652328
1,1,0.9947338730507805
0,0,0.0151789766942518
1,1,0.9962408499260568
0,0,0.0006798091064150409
0,0,0.0006798091064150409
0,0,0.006175977402117484
0,1,0.6796395360656695
0,0,0.1053031498013619
0,1,0.5537860472791084
0,0,0.0959554310236749
0,0,0.014513796118260083
0,0,0.21400974007711732
0,1,0.7825388242689484
0,1,0.6919932753810968
1,1,0.989471546865207
0,0,0.16326925402198397
0,0,0.22184946278564455
0,1,0.9744343177117701
1,1,0.9929212135502814
0,0,0.09229643993366955
1,1,0.561583716566832
0,1,0.6404253859432725
0,0,0.3954222603669655
0,0,0.42931936822704186
1,1,0.9478892163354209
0,0,0.08941596530847074
0,0,0.03118784673056543
0,0,0.27431791469467265
0,0,0.0005171441491215654
0,1,0.7665984394883829
0,0,0.4162095603821332
0,0,0.010492519590616815
0,0,0.05636957140174246
0,0,0.21320573684737587
1,1,0.8379224790025642
0,0,0.0004698619875696691
0,0,0.1737754511382817
1,1,0.9757109568899499
0,0,0.15547398438031032
0,0,0.24717282381426503
0,0,0.0659274954681053
0,0,0.1567016643869782
0,0,0.17622277984054657
0,0,0.02683808140624497
0,1,0.6680012885683505
1,0,0.2599570566012214
0,1,0.8640127349424256
0,1,0.5568064153060229
0,0,0.03628615114113867
1,0,0.4732727383207583
0,1,0.7014159881228832
1,1,0.9561980950238892
0,0,0.1986245268643342
0,0,0.010959016522072781
0,0,0.11519528573417805
0,0,0.036951191648907825
0,0,0.39555907519466194
0,0,0.009139466101714537
0,1,0.5444952374270349
0,0,0.31848434497007344
1,1,0.9990092138557765
0,0,0.0009166833316796625
0,0,0.015489026008620862
0,0,0.4746058209492281
0,0,0.19295205452762293
0,0,0.09747739793756616
0,0,0.0012218667540743941
0,0,0.022068492072585724
0,1,0.5040094832201866
0,1,0.6893701587582947
0,0,0.4587042779696155
0,0,0.04261920791887898
0,0,0.0006121866984071669
0,1,0.5208839380010108
0,1,0.5629863536563033
0,0,0.008895367245684219
1,1,0.6667767100527014
0,0,0.2241429635916318
0,1,0.718668764640025
0,1,0.5396127809838086
0,0,0.47571409939245274
1,1,0.9840791506345742
0,1,0.5119756815678714
0,0,0.4838186640697717
0,0,0.26542953781820305
0,1,0.6175187937882826
0,0,0.0588778957270634
0,0,0.1366556766389737
1,0,0.42225522487365647
0,1,0.7893339025146819
1,0,0.2900730238052762
0,0,0.16288971227905807
0,0,0.08737603785678287
0,0,0.27619962793442554
0,0,0.027102334080515565
1,1,0.7906520654570077
1,1,0.5786615098017169
1,1,0.9516294639009688
1,1,0.9891504919013535
0,0,0.0071824436885648355
0,0,0.18961951711342429
0,1,0.5330457192645183
0,0,0.0005171441491215654
0,0,0.002981257523195897
0,0,0.02072547689429559
0,0,0.16659572416690138
0,0,0.0006263391037473252
0,0,0.03912325302764038
0,0,0.43184293544047003
0,0,0.4512825615489135
0,0,0.012894488472227836
0,0,0.1758073621632883
1,1,0.540369546756186
0,0,0.004694953727553718
1,1,0.827057725624394
0,0,0.00975489007299156
0,0,0.011098561407297087
0,1,0.5239658832764029
0,0,0.30406803334102234
0,1,0.5999308509915822
0,0,0.22514571688012935
0,0,0.10050329656696423
0,0,0.15404004889616615
1,1,0.9662906040407713
0,0,0.4015320385839094
1,0,0.32835352878070695
0,0,0.016501337310133746
1,1,0.9930663066029219
0,0,0.19401829135258297
1,1,0.659368643523769
1,0,0.4164149123387335
0,0,0.16826968820138005
0,0,0.37823441015861536
0,0,0.019492360385510114
0,0,0.09014049559127459
1,1,0.8615447986411198
0,0,0.023475893494428454
1,1,0.5746623211343623
0,0,0.004271867231917851
1,1,0.983649641458329
0,0,0.13051400923165657
0,1,0.6907671306773647
0,0,0.01712496119150791
1,1,0.9927565041892911
1,1,0.9609021042085282
0,0,0.007913189261426614
0,0,0.014044417087066989
0,0,0.3683958145173669
0,0,0.035810146273309106
1,1,0.9050516715858163
1,1,0.9873874607254215
0,0,0.021014114490661043
0,0,0.0987524193671569
1,0,0.24603220679764756
1,1,0.9898927402110853
0,0,0.02437639888969804
1,1,0.5009379203896455
1,1,0.7922812317185296
0,0,0.47692678649733994
0,0,0.005318015158348041
0,0,0.013469145925488098
0,0,0.28545770610781046
0,0,0.38595490131804217
0,1,0.654834776326907
1,1,0.9790787312811383
1,1,0.9922401310561633
1,0,0.2706510256170107
0,0,0.27088991531237105
0,1,0.6072627598976048
0,0,0.008570758534034939
1,1,0.9941095741213232
0,0,0.0005603193454464052
1,1,0.9504927048115859
1,1,0.9957061105674986
1,0,0.18516173263492466
0,0,0.18771843191705892
0,0,0.2749586230311582
0,0,0.21093441236263494
0,1,0.5257917869014275
0,0,0.14045160278234792
1,1,0.8851430964868906
0,0,0.16034156306870576
0,1,0.6655847461848917
1,1,0.9721410518493852
1,1,0.9975721975676303
1,1,0.7724084092317761
0,0,0.08776195161469864
0,0,0.20467507499283058
0,0,0.040149322993054265
0,1,0.5406347467602318
1,1,0.9927361673826541
0,0,0.007993517805343431
0,0,0.30006493018265934
0,0,0.007927219761565485
0,0,0.03496099089858517
1,1,0.9693096404388872
0,1,0.6321449041328798
0,0,0.0006858753927595342
0,0,0.334301562740537
0,0,0.0004698619875696691
0,1,0.5591980553159537
1,1,0.7402962731330309
0,0,0.26408490097289045
0,0,0.0731535528817399
0,1,0.740804718368778
1,1,0.986389073129075
0,0,0.07616798449583742
0,0,0.008520895776728744
1,1,0.9843970413589689
0,0,0.009232103203876331
0,0,0.04765942463001005
0,0,0.0007074632752132442
0,0,0.2234495692610764
0,0,0.46259816463221826
0,0,0.0006798091064150409
0,0,0.01658164626864239
1,0,0.44629280188117
1,1,0.9960009974145146
0,0,0.2630205078072608
0,1,0.5568842413369216
0,0,0.11175498676341385
1,0,0.4035920789783363
0,0,0.004812724520805164
1,1,0.6491764091546272
0,0,0.0007074632752132442
1,1,0.9766975133598529
0,0,0.0005387929064035689
0,0,0.011664305157710294
0,0,0.27428021147750464
0,0,0.05461559805477813
0,0,0.0730644594585859
0,1,0.6032677658313571
0,0,0.4953254710291872
0,0,0.2259155610664356
1,0,0.46418730181529366
0,0,0.24979105512414732
1,0,0.44899561415236244
0,1,0.5648443699396165
0,0,0.21526185041735071
1,1,0.9899121649156849
0,0,0.022407998036840664
1,1,0.7512178657313984
1,1,0.9939885325119433
0,0,0.010753382377831563
0,0,0.030094053392332048
0,1,0.7401513915846918
0,0,0.2682305783352185
1,1,0.8597098412640372
0,1,0.6962030989541365
0,0,0.48576623114693823
1,1,0.8191235080548258
0,1,0.726723296247009
1,1,0.9661885333128666
0,0,0.0074848753441486586
1,1,0.9951773204536718
1,1,0.9948517683868531
0,1,0.576895748806708
1,1,0.5303585365328515
0,0,0.007223206383550721
0,0,0.3021377723920756
0,0,0.1643296150541213
0,0,0.007998153488511125
0,0,0.0005171441491215654
0,0,0.00643872715354868
0,1,0.6789387602965811
0,0,0.28037444073532775
0,0,0.021900596954123334
0,0,0.04050583179527172
1,1,0.6867047182861921
0,1,0.8735107772626085
0,0,0.0006121866984071669
1,1,0.9880056325608858
0,0,0.032838067178115916
0,1,0.8435838062776646
0,0,0.012821377325125415
0,0,0.026748314338283872
0,0,0.1255576398546077
0,0,0.0006121866984071669
1,0,0.4645299007046355
0,0,0.3574481147838
1,1,0.9990369231807847
1,1,0.830817230272652
1,1,0.7198268023821769
0,0,0.02878051437900123
0,0,0.3395971965989734
0,0,0.31889845274630685
0,0,0.04104978180924037
0,1,0.7004760131942078
0,1,0.7126660988229716
0,0,0.012995723386712512
1,1,0.6089960602759917
0,0,0.19908766815122075
0,0,0.4071764919961468
0,0,0.2277529980637136
0,0,0.00050140284699275
0,0,0.4007498613424516
0,0,0.14487704680009011
1,1,0.9550583632474599
1,1,0.8715804056792661
0,0,0.21271442071113272
1,1,0.9908087134159579
0,0,0.32526021764004037
1,0,0.4903057482650736
0,0,0.14201822354721605
1,1,0.9893541052303652
0,0,0.013163162413053852
0,0,0.41190120029592525
0,0,0.2126826298960482
1,1,0.9709958616086954
1,1,0.9275720028163571
0,0,0.012998605641977919
0,0,0.0007074632752132442
0,0,0.03173387874319141
0,1,0.6794298035428404
0,0,0.19515957543329146
0,0,0.029389749759593298
0,0,0.025559124480876348
0,0,0.005965172542839421
1,0,0.24875965027923885
0,0,0.008530060464981016
0,0,0.005593708547068662
1,0,0.4083471979967742
0,0,0.11070354005140493
0,0,0.01905878487309972
0,0,0.4395109250920146
1,1,0.8965732811083826
0,0,0.010207981200548964
1,1,0.9808894839508918
0,0,0.056186495668992295
0,1,0.5667225313496261
0,0,0.3635326497538892
0,0,0.03242407068317443
1,1,0.9702284968136703
0,0,0.45027125113688155
0,0,0.0006983373413923376
1,1,0.946235794295931
1,1,0.9448900160171358
0,0,0.006324941852067106
0,1,0.5201908508733172
0,0,0.006271270842810197
0,0,0.0081379671272314
0,0,0.017581556467493775
0,0,0.006972348345228479
0,0,0.021049800114697134
1,0,0.05983255852630623
0,0,0.4406363981554813
1,1,0.8740451335718976
0,0,0.018220022073272175
0,0,0.0005387929064035689
0,0,0.21762075604397538
1,1,0.8325207543384137
1,1,0.9856887000761696
0,0,0.07803317960747937
0,0,0.13292959907860816
0,0,0.17076203628802838
0,0,0.10444922302296966
1,0,0.4548166117314479
0,0,0.29773430489656166
1,1,0.9970631775160016
1,1,0.9978460963706374
1,1,0.8849030117690557
0,0,0.21966444179209826
1,1,0.9690921003611144
0,0,0.17073617874608238
0,0,0.08146881644756408
1,1,0.6637351307810854
0,0,0.003912665383309635
1,1,0.9987492264268919
0,0,0.23779971083435875
0,0,0.0009467047817181852
0,1,0.6715528222503595
0,1,0.5150964512103171
0,0,0.2281311869792674
0,0,0.49943496046688607
0,0,0.029479271093240857
0,0,0.32048366569676523
0,0,0.038576439382686095
0,0,0.008184653734267591
1,1,0.5952047392943862
0,0,0.013711105675276255
1,1,0.6735373149816757
0,1,0.527160789465953
1,0,0.4323605509104034
1,1,0.6510788421859127
0,0,0.054296672914792087
0,0,0.084319924283553
1,1,0.9704655034195945
0,0,0.008162432905204662
0,0,0.16997373360791085
0,0,0.019907676945780533
1,1,0.9008073318403348
0,0,0.010794697829054642
0,0,0.09590873283651193
0,0,0.1379843003218098
1,1,0.9708960950049167
1,1,0.9884539000015999
0,0,0.29783064130810794
0,0,0.4110495129598634
0,0,0.053733361215867255
0,0,0.390945326047937
0,0,0.2688191133714446
0,0,0.23569395433920196
0,0,0.2333999117462468
1,1,0.7541859059811754
0,0,0.09379537436672716
1,1,0.8353584954588059
1,0,0.1530276481636149
0,0,0.09191366793625444
0,1,0.5132359920453757
0,0,0.1778112535367829
1,1,0.9715891909060199
0,0,0.18506449404635844
0,1,0.66599655644405
1,1,0.9386572512358367
0,1,0.976158770891994
1,1,0.9672668742485897
1,1,0.891562323569945
0,0,0.31721823882926853
0,0,0.2385858252359163
0,0,0.08922721765811248
0,0,0.036517650294690736
0,1,0.5121713997553929
0,0,0.01889524629022848
0,0,0.21867755918287057
0,0,0.006660059509298746
1,1,0.7605131396892366
1,0,0.017243120658746752
0,0,0.04752393873547923
0,0,0.40010780949738606
0,1,0.7812618558217367
0,0,0.3055684467109493
0,0,0.11357541079625487
1,1,0.9828212470261037
0,0,0.13248981136786986
0,0,0.007671665931758954
0,0,0.0004698619875696691
0,0,0.012474901682012506
0,0,0.045340037238589204
0,0,0.30806204242034396
1,0,0.2382213753804379
0,0,0.014419294829335363
0,0,0.14395672505461754
1,0,0.490495624877179
0,0,0.270890610158996
0,0,0.005126769433928005
0,0,0.017484863536934507
0,1,0.6977291479361314
0,0,0.2163960596353584
1,1,0.8405042287059445
1,1,0.682217478247878
0,0,0.05211394905055267
0,0,0.15789607811900364
1,1,0.9428749508718585
0,0,0.00050140284699275
0,0,0.0715501162728413
0,0,0.18777641535987452
0,0,0.024488145776023148
0,0,0.20833819364928266
0,1,0.6754400014762377
0,0,0.17467046755335497
0,0,0.09235198080275807
0,0,0.20837211166939373
0,0,0.005552669551478148
0,0,0.02461811268491547
0,0,0.2264551154848925
1,0,0.4222827169408858
0,1,0.7084694017513767
0,0,0.05336703257851867
0,0,0.08373505100341432
1,1,0.5304908948393335
0,0,0.2956642877651099
0,0,0.3577472310690132
1,1,0.9978760236320466
0,0,0.0010680157083868562
1,1,0.8462131609196583
0,0,0.007985839403072088
0,0,0.0005387929064035689
1,0,0.38127267672456205
0,0,0.0006263391037473252
1,1,0.7811488238881412
1,1,0.9435296836873122
0,0,0.2599612959058307
1,1,0.820510473147783
0,0,0.3551728362855709
1,1,0.76531441207821
1,1,0.9528203975265445
1,1,0.8611453777126679
0,0,0.010675009810700057
0,0,0.4554277097072628
0,0,0.4141529550404865
1,1,0.8703244861583663
0,0,0.10011457402158026
0,0,0.008160427205965161
0,0,0.1749544121796885
0,1,0.7967472408720727
0,0,0.12912281919326965
1,1,0.7938805727655551
1,1,0.905449281239721
1,1,0.536246520679283
1,1,0.9840080230400841
0,1,0.7291880314991668
0,0,0.11862011807918245
0,1,0.725076803549829
1,0,0.2902587160960803
0,0,0.0006858753927595342
1,1,0.9739245529723234
0,0,0.25597142576866694
0,0,0.37863110285206697
1,1,0.7870177329864482
0,0,0.01067568135226075
0,0,0.008790349984758153
0,0,0.4390306683963767
1,1,0.8440089156219005
0,0,0.45216155860988766
0,0,0.3003263001196555
0,0,0.2772533187081492
0,0,0.07236790946179612
0,0,0.09989208009975356
0,0,0.0006263391037473252
0,0,0.22883841579842074
0,0,0.4785580634695761
0,0,0.042848033510931575
1,1,0.9037310921550603
0,0,0.15217813560709983
0,0,0.49099138433996437
0,0,0.005005870063807238
0,0,0.2683943307922449
0,0,0.49361993861018233
0,0,0.18613955967753584
1,1,0.9728017658090303
1,1,0.5741028194002348
0,1,0.9342955910660141
0,0,0.4144204718996961
1,0,0.2890878835998957
1,0,0.10710337956004617
0,0,0.05410895900485192
1,1,0.7621530919880017
0,0,0.10978813149932927
0,0,0.14274957121295
0,0,0.35084082672177225
0,1,0.7790655049861253
1,1,0.9740621140706355
0,0,0.22768601481291115
0,1,0.5036052771746486
0,0,0.003881031409145714
0,1,0.6538849337319087
0,0,0.03366751574696183
0,0,0.0006435960658159713
0,0,0.007057365191986757
0,0,0.11107260936091563
0,0,0.27479577242685904
0,0,0.0006858753927595342
0,0,0.2459978094923448
0,0,0.0006983373413923376
1,1,0.9822370796063493
0,1,0.7060420279211932
1,1,0.9930423617114958
1,1,0.9733138178056031
1,1,0.861701073533868
0,0,0.34328164057477134
1,0,0.33989094205894027
0,1,0.5849783549553264
0,0,0.07376835884242008
0,0,0.0006858753927595342
0,0,0.12444888016652116
1,1,0.7276568030680368
1,1,0.9018052204291247
1,1,0.6636076933298295
0,0,0.008946024776434205
0,0,0.09617725466239087
0,0,0.016951015357699578
1,1,0.9650733096118621
1,1,0.6804531499243438
0,0,0.1042106593600492
0,1,0.773178197125832
0,0,0.430716700360551
0,1,0.6327061543427465
1,1,0.9821927231177208
0,0,0.008288537849389932
1,0,0.3220592195880891
0,0,0.020477077926495894
1,1,0.8522953090912697
0,1,0.5353264501873263
0,0,0.35688744032576863
1,1,0.9108666900989469
0,0,0.23072825185656945
1,1,0.9738034958931748
0,1,0.5785562923637
1,1,0.9853221805640741
1,0,0.31297973741372886
0,0,0.017645164988657636
0,0,0.07165376263533885
0,1,0.7429097274672491
0,1,0.6678643833248885
0,0,0.24181323318148593
1,1,0.9966814029386725
0,0,0.3780602650663403
1,1,0.9749271280967775
1,1,0.9735370505802465
0,0,0.014117453379838723
0,0,0.38876383705692147
0,0,0.2742578293119323
0,0,0.0006983373413923376
0,1,0.7254485464226904
0,0,0.2494755547546667
0,0,0.1707488426751971
1,0,0.29803668894411095
0,0,0.007042586416017623
1,0,0.16526420896948116
0,0,0.227678695559295
0,0,0.0005171441491215654
0,0,0.02342900228870076
1,1,0.8497545812098437
0,0,0.06725397900267618
0,1,0.7787393618114525
0,0,0.3286840879977915
0,1,0.7837855408594511
1,1,0.9957342121146849
1,1,0.9742022447904942
0,0,0.19978804202283432
0,0,0.0006263391037473252
0,0,0.26767308080158064
0,1,0.9049621783920433
1,1,0.9759047978959311
0,0,0.0004698619875696691
1,1,0.9978833234034747
0,1,0.6199783907090436
0,0,0.0362776013210084
0,0,0.1647768323417195
1,0,0.06561848714013306
0,0,0.324346186868026
0,0,0.013848872872748837
0,0,0.0067296984413931695
0,0,0.11785670494886868
0,0,0.18265496475425455
0,0,0.004447460684256966
1,1,0.6592804781375594
